oD2        OH+                    H          D2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1945 1  1
pD2        OH+                    D          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1946 1  1
oD2        OH+                    D          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1947 1  1
pD2        OD+                    D          D2O+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1948 1  1
oD2        OD+                    D          D2O+                                          1.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1949 1  1
HD         OH+                    H          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1950 1  1
HD         OH+                    D          H2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1951 1  1
HD         OD+                    H          D2O+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1952 1  1
HD         OD+                    D          HDO+                                          5.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1953 1  1
N2         OH+                    O          N2H+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1954 1  1
N2         OD+                    O          N2D+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1955 1  1
NH         OH+                    O          NH2+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1956 1  1
NH         OD+                    O          NHD+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1957 1  1
ND         OH+                    O          NHD+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1958 1  1
ND         OD+                    O          ND2+                                          3.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1959 1  1
NO         OH+                    O          HNO+                                          6.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1960 1  1
NO         OD+                    O          DNO+                                          6.100e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1961 1  1
OH         OH+                    O          H2O+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1962 1  1
OH         OD+                    O          HDO+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1963 1  1
OD         OH+                    O          HDO+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1964 1  1
OD         OD+                    O          D2O+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1965 1  1
HCO        OH+                    CO         H2O+                                          2.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1966 1  1
HCO        OD+                    CO         HDO+                                          2.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1967 1  1
DCO        OH+                    CO         HDO+                                          2.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1968 1  1
DCO        OD+                    CO         D2O+                                          2.800e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1969 1  1
N          NH2+                   H          N2H+                                          9.100e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1970 1  1
N          ND2+                   D          N2D+                                          9.100e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1971 1  1
N          NHD+                   H          N2D+                                          4.550e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1972 1  1
N          NHD+                   D          N2H+                                          4.550e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1973 1  1
O          NH2+                   H          HNO+                                          7.200e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1974 1  1
O          ND2+                   D          DNO+                                          7.200e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1975 1  1
O          NHD+                   H          DNO+                                          3.600e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1976 1  1
O          NHD+                   D          HNO+                                          3.600e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1977 1  1
C2         NH2+                   NH         C2H+                                          9.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1978 1  1
C2         ND2+                   ND         C2D+                                          9.700e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1979 1  1
C2         NHD+                   NH         C2D+                                          4.850e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1980 1  1
C2         NHD+                   ND         C2H+                                          4.850e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1981 1  1
CH         NH2+                   NH         CH2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1982 1  1
CH         ND2+                   NH         CD2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1983 1  1
CH         ND2+                   ND         CHD+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1984 1  1
CH         NHD+                   NH         CHD+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1985 1  1
CH         NHD+                   ND         CH2+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1986 1  1
CD         NH2+                   NH         CHD+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1987 1  1
CD         NH2+                   ND         CH2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1988 1  1
CD         ND2+                   ND         CD2+                                          3.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1989 1  1
CD         NHD+                   NH         CD2+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1990 1  1
CD         NHD+                   ND         CHD+                                          1.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1991 1  1
O2         NH2+                   OH         HNO+                                          2.100e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1992 1  1
O2         ND2+                   OD         DNO+                                          2.100e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1993 1  1
O2         NHD+                   OH         DNO+                                          1.050e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1994 1  1
O2         NHD+                   OD         HNO+                                          1.050e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1995 1  1
H          NO2+                   OH         NO+                                           1.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1996 1  1
D          NO2+                   OD         NO+                                           1.900e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1997 1  1
pH2        NO2+                   H2O        NO+                                           1.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1998 1  1
oH2        NO2+                   H2O        NO+                                           1.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  1999 1  1
pD2        NO2+                   D2O        NO+                                           1.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2000 1  1
oD2        NO2+                   D2O        NO+                                           1.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2001 1  1
HD         NO2+                   HDO        NO+                                           1.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2002 1  1
C          O2H+                   O2         CH+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2003 1  1
C          O2D+                   O2         CD+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2004 1  1
N          O2H+                   H          NO2+                                          1.000e-12 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2005 1  1
N          O2D+                   D          NO2+                                          1.000e-12 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2006 1  1
O          O2H+                   O2         OH+                                           6.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2007 1  1
O          O2D+                   O2         OD+                                           6.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4     10    280  3  2008 1  1
